utc,pid,workingSetBytes,peakWorkingSetBytes,privateBytes,cpuSeconds
2026-09-06T15:33:56.1175057Z,84728,2658357248,2711322624,1338257408,475.65625
2026-09-06T15:34:01.1933658Z,84728,2664742912,2712555520,1344258048,485.59375
2026-09-06T15:34:06.1998219Z,84728,2664923136,2712555520,1344258048,495.5625
2026-09-06T15:34:11.2171912Z,84728,2664984576,2712555520,1344258048,505.546875
2026-09-06T15:34:16.2316468Z,84728,2665021440,2712555520,1344262144,515.46875
2026-09-06T15:34:21.2419036Z,84728,2665025536,2712555520,1344266240,525.390625
2026-09-06T15:34:26.2491544Z,84728,2665082880,2712555520,1344270336,535.359375
2026-09-06T15:34:31.2585827Z,84728,2665086976,2712555520,1344270336,545.359375
2026-09-06T15:34:36.2682209Z,84728,2651963392,2712555520,1331191808,555.328125
2026-09-06T15:34:41.2772095Z,84728,2655211520,2712555520,1334411264,565.375
2026-09-06T15:34:46.2859527Z,84728,2655211520,2712555520,1334411264,575.421875
2026-09-06T15:34:51.2932247Z,84728,2655211520,2712555520,1334439936,585.4375
2026-09-06T15:34:56.3035467Z,84728,2655387648,2712555520,1334538240,595.359375
2026-09-06T15:35:01.3120973Z,84728,2655408128,2712555520,1334538240,605.390625
2026-09-06T15:35:06.3197540Z,84728,2652422144,2712555520,1331736576,615.296875
2026-09-06T15:35:11.3290302Z,84728,2652422144,2712555520,1331736576,625.328125
2026-09-06T15:35:16.3390945Z,84728,2652422144,2712555520,1331736576,635.34375
2026-09-06T15:35:21.3467027Z,84728,2652422144,2712555520,1331736576,645.203125
2026-09-06T15:35:26.3545476Z,84728,2659266560,2712555520,1338449920,655.15625
2026-09-06T15:35:31.3632709Z,84728,2665656320,2713337856,1344331776,665.15625
2026-09-06T15:35:36.3747863Z,84728,2665754624,2713337856,1344331776,675.125
2026-09-06T15:35:41.3824714Z,84728,2665893888,2713337856,1344331776,685.109375
2026-09-06T15:35:46.3913608Z,84728,2659586048,2713337856,1338580992,695
2026-09-06T15:35:51.4002868Z,84728,2659602432,2713337856,1338580992,704.984375
2026-09-06T15:35:56.4089799Z,84728,2659602432,2713337856,1338580992,714.9375
2026-09-06T15:36:01.4179365Z,84728,2659614720,2713337856,1338580992,724.671875
2026-09-06T15:36:06.4268321Z,84728,2666049536,2713862144,1345245184,734.609375
